PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
942,,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
943,,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
944,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
945,,1,female,S,Miss,"(24.0, 32.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
946,,2,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
947,,3,male,Q,Master,"(8.0, 16.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
948,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
949,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
950,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
951,,1,female,C,Miss,"(32.0, 40.0]","(256.165, 307.398]",1,0,1,"(53.1, 512.329]"
952,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
953,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
954,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
955,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
956,,1,male,C,Master,"(8.0, 16.0]","(256.165, 307.398]",5,0,0,"(53.1, 512.329]"
957,,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
958,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
959,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
960,,1,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
961,,1,female,S,Mrs,"(56.0, 64.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
962,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
963,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
964,,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
965,,1,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
966,,1,female,C,Miss,"(32.0, 40.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
967,,1,male,C,Mr,"(24.0, 32.0]","(204.932, 256.165]",1,1,0,"(53.1, 512.329]"
968,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
969,,1,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
970,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
971,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
972,,3,male,C,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
973,,1,male,S,Mr,"(64.0, 72.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
974,,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
975,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
976,,2,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
977,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
978,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
979,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
980,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
981,,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
982,,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
983,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
984,,1,female,S,Mrs,"(24.0, 32.0]","(51.233, 102.466]",4,0,0,"(26.0, 53.1]"
985,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
986,,1,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
987,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
988,,1,female,S,Mrs,"(72.0, 80.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
989,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
990,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
991,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
992,,1,female,C,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
993,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
994,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
995,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
996,,3,female,C,Mrs,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
997,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
998,,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
999,,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1000,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1001,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1002,,2,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1003,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1004,,1,female,C,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1005,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1006,,1,female,S,Mrs,"(56.0, 64.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
1007,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1008,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1009,,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1010,,1,male,C,Mr,"(32.0, 40.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1011,,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1012,,2,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1013,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
1014,,1,female,C,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1015,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1016,,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1017,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1018,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1019,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1020,,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1021,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1022,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1023,,1,male,C,Other,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1024,,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
1025,,3,male,C,Mr,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
1026,,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1027,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1028,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1029,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1030,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1031,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
1032,,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
1033,,1,female,S,Miss,"(32.0, 40.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
1034,,1,male,C,Mr,"(56.0, 64.0]","(256.165, 307.398]",5,0,0,"(53.1, 512.329]"
1035,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1036,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1037,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
1038,,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(26.0, 53.1]"
1039,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1040,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1041,,2,male,S,Other,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1042,,1,female,C,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1043,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1044,,3,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1045,,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1046,,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
1047,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1048,,1,female,S,Miss,"(24.0, 32.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
1049,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1050,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1051,,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1052,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1053,,3,male,C,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1054,,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
1055,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1056,,2,male,S,Other,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1057,,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1058,,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1059,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",5,0,0,"(26.0, 53.1]"
1060,,1,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1061,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
1062,,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1063,,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1064,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1065,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1066,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
1067,,2,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1068,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1069,,1,male,C,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1070,,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
1071,,1,female,C,Mrs,"(56.0, 64.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
1072,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1073,,1,male,C,Mr,"(32.0, 40.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
1074,,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
1075,,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1076,,1,female,C,Mrs,"(24.0, 32.0]","(204.932, 256.165]",3,0,0,"(53.1, 512.329]"
1077,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1078,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1079,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
1080,,3,female,S,Miss,"(40.0, 48.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
1081,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1082,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1083,,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1084,,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1085,,2,male,Q,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1086,,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1087,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1088,,1,male,C,Master,"(-0.08, 8.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
1089,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1090,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1091,,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1092,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1093,,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1094,,1,male,C,Other,"(40.0, 48.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
1095,,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1096,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1097,,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1098,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1099,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1100,,1,female,C,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1101,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1102,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1103,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1104,,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1105,,2,female,S,Mrs,"(56.0, 64.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1106,,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",7,0,0,"(-0.001, 7.775]"
1107,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1108,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1109,,1,male,S,Mr,"(56.0, 64.0]","(153.699, 204.932]",3,0,0,"(53.1, 512.329]"
1110,,1,female,C,Mrs,"(48.0, 56.0]","(204.932, 256.165]",3,0,0,"(53.1, 512.329]"
1111,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1112,,2,female,C,Miss,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1113,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1114,,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
1115,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1116,,1,female,C,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1117,,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1118,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1119,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1120,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
1121,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1122,,2,male,S,Mr,"(8.0, 16.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1123,,1,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1124,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
1125,,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1126,,1,male,C,Mr,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1127,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1128,,1,male,C,Mr,"(56.0, 64.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1129,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1130,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1131,,1,female,C,Mrs,"(40.0, 48.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
1132,,1,female,C,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
1133,,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1134,,1,male,C,Mr,"(40.0, 48.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
1135,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1136,,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
1137,,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
1138,,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
1139,,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
1140,,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1141,,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
1142,,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
1143,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1144,,1,male,C,Mr,"(24.0, 32.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
1145,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1146,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1147,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1148,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1149,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1150,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
1151,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1152,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1153,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1154,,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1155,,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1156,,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1157,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1158,,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1159,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1160,,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1161,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1162,,1,male,C,Mr,"(40.0, 48.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
1163,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1164,,1,female,C,Mrs,"(24.0, 32.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
1165,,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1166,,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1167,,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1168,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1169,,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1170,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
1171,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
1172,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
1173,,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
1174,,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1175,,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1176,,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
1177,,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1178,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1179,,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
1180,,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1181,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
1182,,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
1183,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
1184,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
1185,,1,male,S,Mrs,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
